,SCHOOL,TRANSFER_COURSE,TRANSFER_TITLE,TRANSFER_SUB_TYPE,ARCADIA_COURSE,ARCADIA_SUB_TYPE,ARCADIA_TITLE,CURRICULAR_REQUIREMENT
O000006814,Accademia Italiana (Florence),ACCF TDTP 190,Textile Printing I Silkscreen,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF SAPT 110,Painting I,LECT,FA200,LECT,Painting I,-CE-
O000006814,Accademia Italiana (Florence),ACCF GSJM 141,Jewelry Making,LECT,FA205,LECT,Metals & Jewelry I,-CE-VL-
O000006814,Accademia Italiana (Florence),ACCF GDIN 290,Introduction to Graphic Design,LECT,FA206,LECT,Introduction to Graphic Design,-CE-
O000006814,Accademia Italiana (Florence),ACCF SAPF 310,Photographing Florence,LECT,FA208,LECT,Photography I,-CE-VL-
O000006814,Accademia Italiana (Florence),ACCF SAPT 210,Painting Techniques II,LECT,FA210,LECT,Painting II,-CE-
O000006814,Accademia Italiana (Florence),ACCF GDLT 241,Lettering Studies,LECT,FA250,LECT,Graphic Design I (Typography),-CE-
O000006814,Accademia Italiana (Florence),ACCF GDGD 390,Graphic Design II (Web Design),LECT,FA251,LECT,"Graphic Design II (Interactive Design)	",-CE-
O000006814,Accademia Italiana (Florence),ACCF IDIP 390,Interior Planning II,LECT,FA261,LECT,Interior II (Materials and Methods),
O000006814,Accademia Italiana (Florence),ACCF IDCD 290,Computer Aided Design,LECT,FA262,LECT,Digital Drawing for Interior Design,-CE-
O000006814,Accademia Italiana (Florence),ACCF FDFI 201,Fashion Design II,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF FDPT 290,Computer Aided Design  Autocad,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF GDAN 490,3D Animation,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF GDCI 490,Design of the Coordinated Image,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF GDMK 490,Marketing and Trends:Graphic Design,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF GSJC 261,Jewelry Casting,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF GSJD 141,Jewelry Design,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF GSJE 251,Jewelry Engraving,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF GSJI 241,Jewelry Making Intermediate,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF IDCD 290,Fine Arts Elective,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF IDIP 290,Interior Planning,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF SALD 210,Life Drawing II,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF SAMM 310,Mixed Media,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF TDSS 190,Textiles Silkscreening,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF TDTT 290,Textile Technology,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF GDGD 490,Graphic Design III,LECT,FA350,LECT,Graphic Design III(Brand&Identity Syst),-CE-
O000006814,Accademia Italiana (Florence),ACCF IDCD 491,Computer Aided Design II- Cinema 4D,LECT,FA385,LECT,Special Studies in Art,
O000006814,Accademia Italiana (Florence),ACCF HSTS 330,History of Tuscany,LECT,HS285,LECT,Special Topics in History,-CL-
O000006814,Accademia Italiana (Florence),ACCF HSWR 330,Women in Renaissance Italy,LECT,HS385,LECT,Special Studies in History,-CL-
O000006814,Accademia Italiana (Florence),ACCF ITLN 101,Elementary Italian I,LECT,IT101,LECT,Beginning Italian I,
O000006814,Accademia Italiana (Florence),ACCF ITLN 102,Beginning Italian II,LECT,IT102,LECT,Beginning Italian II,-ML-
O000006814,Accademia Italiana (Florence),ACCF ITLN 201,Intermediate Italian I,LECT,IT201,LECT,Intermediate Italian I,-ML-
O000006814,Accademia Italiana (Florence),ACCF ITLN 202,Intermediate Italian II,LECT,IT202,LECT,Intermediate Italian II,-ML-CL-
O000006814,Accademia Italiana (Florence),ACCF ITAL 300,Italian Language Advanced,LECT,IT285,LECT,Special Topics in Italian,
O000006814,Accademia Italiana (Florence),ACCF ITLN 301,Advanced Italian I,LECT,IT285,LECT,Special Topics in Italian,
O000006814,Accademia Italiana (Florence),ACCF POIT 350,Italy in the European Union,LECT,PS385,LECT,Special Studies in Political Science,-SS-
O000006816,Accademia Italiana (Rome),ACCR AHMV 310,Art History Elective,LECT,AH185,LECT,Art History Elective,-CL-
O000006816,Accademia Italiana (Rome),ACCR AHRB 310,Art History Elective,LECT,AH285,LECT,Art History Elective,
O000006816,Accademia Italiana (Rome),ACCR ARMD 310,Aesthetics,LECT,AN285,LECT,Anthropology Elective,-SS-
O000006816,Accademia Italiana (Rome),ACCR BSET 390,Intl Envir & Legal Issues for Business,LECT,BA232,LECT,Intl Envir & Legal Issues for Business,-SS-CB-
O000006816,Accademia Italiana (Rome),ACCR MSIT310,Symbol Lang Ital Cinema,LECT,CM185,LECT,Communications Elective,
O000006816,Accademia Italiana (Rome),ACCR ARMD310,Mediterranean Archaeology,LECT,EL185,LECT,Elective,
O000006816,Accademia Italiana (Rome),ACCR ARAS 310,Special Studies in Ancient History,LECT,HS341,LECT,Ancient Rome: Rise and Fall,-CL-
O000006816,Accademia Italiana (Rome),ACCR ARAS 310,Special Studies in History,LECT,HS385,LECT,Special Studies in History,-CL-
O000006816,Accademia Italiana (Rome),ACCR HSRE 330,Special Studies in History,LECT,HS385,LECT,Special Studies in History,-CL-
O000006816,Accademia Italiana (Rome),ACCR ITIL200,Intermediate Italian,LECT,IT201,LECT,Intermediate Italian I,-ML-
O000006816,Accademia Italiana (Rome),ACCR POEU 350,Special Studies in Political Science,LECT,PS385,LECT,Special Studies in Political Science,-SS-
O000006816,Accademia Italiana (Rome),ACCR POIT 350,Special Studies in Political Science,LECT,PS385,LECT,Special Studies in Political Science,-SS-
O000006816,Accademia Italiana (Rome),ACCR CSMY370,Greek and Roman Mythology,LECT,RE185,LECT,Religion Elective,-CL-
O000006816,Accademia Italiana (Rome),ACCR SOIT 360,Sociology Elective,LECT,SO285,LECT,Sociology Elective,-SS-
O999999996,ACT PEP EXAM,BA363,Organizational Behavior,LECT,BA363,LECT,International Organizational Behavior,-SS-
O000002003,Adelphi University,COR271,Identity In Contemp World,LECT,EL185,LECT,Elective,
O000002003,Adelphi University,GNS100,Modern Condition I,LECT,EL185,LECT,Elective,
O000002003,Adelphi University,GNS102,Modern Condition II,LECT,EL185,LECT,Elective,
O000002003,Adelphi University,GSS103,Society & The Individual II,LECT,EL185,LECT,Elective,
O000002003,Adelphi University,PED150,Scientific Foundations of Physical Activ,LECT,EL185,LECT,Elective,
O000002003,Adelphi University,GSE101,Cirtical Reading & Writ,LECT,EN101,LECT,Thought & Expression I,-WE-
O000002003,Adelphi University,GSE102,Expository Writing & Research,LECT,EN102,LECT,Thought & Expression II,-W-
O000002003,Adelphi University,ENG260,Women & Literature,LECT,EN228,LECT,Voices of America,
O000002003,Adelphi University,HIS394,Sp. Top: Mod Jewish History,LECT,HS117,LECT,American History to 1865,-CL-
O000002003,Adelphi University,GSH102,Origins Mod Cond II-American,LECT,HS118,LECT,American History Since 1865,-CL-
O000002003,Adelphi University,COR210,The Mathematical World,LECT,MA185,LECT,Mathematics Elective,
O000002003,Adelphi University,GSS101,Society & The Individual,LECT,SO101,LECT,Introductory Sociology,-SS-
O000010523,Advanced Placement Exam,Art History,AP: Art History,LECT,AH111,LECT,Western Art: Renaissance to Modern Art,-CL-VL-
O000010523,Advanced Placement Exam,Art History,AP: Art History,LECT,AH112,LECT,Western Art: Prehistory to Medieval,-CL-VL-
O000010523,Advanced Placement Exam,Biology,AP: Biology,LECT,BI185,LECT,Biology Elective,-NP-
O000010523,Advanced Placement Exam,Biology,AP: Biology,LECT,BI186,LECT,Biology Elective,-NP-
O000010523,Advanced Placement Exam,Chemistry,AP: Chemistry,LECT,CH101,LECT,General Chemistry I,-NPL-
O000010523,Advanced Placement Exam,Chemistry,AP: Chemistry,LECT,CH102,LECT,General Chemistry II,-NPL-
O000010523,Advanced Placement Exam,Chemistry,AP: Chemistry,LECT,CH185,LECT,Chemistry Elective,
O000010523,Advanced Placement Exam,Chemistry,AP: Chemistry,LECT,CH186,LECT,Chemistry Elective,
O000010523,Advanced Placement Exam,Chinese,AP: Chinese Language,LECT,CHI101,NLEC,Beginning Chinese I,
O000010523,Advanced Placement Exam,Chinese,AP: Chinese Language,LECT,CHI102,LECT,Beginning Chinese II,-ML-
O000010523,Advanced Placement Exam,Comp Sci Principles,Comp Sci Principles,LECT,CS185,LECT,Internet Prog/Java,
O000010523,Advanced Placement Exam,Comp Sci A,AP: Comp Sci A,LECT,CS201,LECT,Problem-Solving with Algorithms/Prog I,-QR-
O000010523,Advanced Placement Exam,Comp Sci AB,AP: Comp Sci AB,LECT,CS201,LECT,Problem-Solving with Algorithms/Prog I,-QR-
O000010523,Advanced Placement Exam,Comp Sci A,AP: Comp Sci A,LECT,CS202,LECT,Problem-Solving w/Algor & Program II,
O000010523,Advanced Placement Exam,Comp Sci AB,AP: Comp Sci AB,LECT,CS202,LECT,Problem-Solving w/Algor & Program II,
O000010523,Advanced Placement Exam,Econ-Mac,AP: Econ-Mac,LECT,EC210,LECT,Principles of Macroeconomics,-SS-QR-
O000010523,Advanced Placement Exam,Econ-Mic,AP: Econ-Mic,LECT,EC211,LECT,Principles of Microeconomics,-SS-QR-
O000010523,Advanced Placement Exam,Human Geography,AP: Human Geography,LECT,EL185,LECT,Elective,
O000010523,Advanced Placement Exam,Research,Elective,LECT,EL185,LECT,Elective,
O000010523,Advanced Placement Exam,Seminar,AP: Seminar,LECT,EL185,LECT,Elective,
O000010523,Advanced Placement Exam,Human Geography,AP:Human Geography,LECT,EL186,LECT,Elective,
O000010523,Advanced Placement Exam,Eng Lang/Comp,AP: Eng Lang/Comp,LECT,EN107,LECT,Human Dilemmas: A Literary Perspective,-CL-
O000010523,Advanced Placement Exam,Eng Lit/Comp,AP: Eng Lit/Comp,LECT,EN107,LECT,Human Dilemmas: A Literary Perspective,-CL-
O000010523,Advanced Placement Exam,Eng Lang/Comp,AP: Eng Lang/Comp,LECT,EN185,LECT,English Elective,
O000010523,Advanced Placement Exam,Eng Lit/Comp,AP: Eng Lit/Comp,LECT,EN185,LECT,English Elective,
O000010523,Advanced Placement Exam,Art - Drawing,AP: Art - Drawing,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000010523,Advanced Placement Exam,Art 2D Design,AP: Art 2D Design,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000010523,Advanced Placement Exam,Art 3D Design,AP: Art 3D Design,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000010523,Advanced Placement Exam,Art - Drawing,AP: Art - Drawing,LECT,FA186,LECT,Fine Arts Elective,
O000010523,Advanced Placement Exam,Art 2D Design,AP: Art 2D Design,LECT,FA186,LECT,Fine Arts Elective,
O000010523,Advanced Placement Exam,Art 3D Design,AP: Art 3D Design,LECT,FA186,LECT,Fine Arts Elective,
O000010523,Advanced Placement Exam,Latin,AP:Latin,LECT,FL101,LECT,First Level Language,
O000010523,Advanced Placement Exam,Latin,AP:Latin,LECT,FL102,LECT,Second Level Language,-ML-
O000010523,Advanced Placement Exam,French Lang,AP: French Language,LECT,FR101,NLEC,Beginning French I,
O000010523,Advanced Placement Exam,French Lang,AP: French Language,LECT,FR102,LECT,Beginning French II,-ML-
O000010523,Advanced Placement Exam,French Lang,AP: French Language,LECT,FR201,LECT,Intermediate French I,-ML-
O000010523,Advanced Placement Exam,German Lang,AP: German Lang,LECT,GM101,NLEC,Beginning German I,
O000010523,Advanced Placement Exam,German Lang,AP: German Lang,LECT,GM102,LECT,Beginning German II,-ML-
O000010523,Advanced Placement Exam,European History,AP: European History,LECT,HS103,LECT,European Civilization: 1347-1789,-CL-
O000010523,Advanced Placement Exam,European History,AP: European History,LECT,HS104,LECT,"European Civilization, 1789-Present",-CL-
O000010523,Advanced Placement Exam,US History,AP: US History,LECT,HS117,LECT,American History to 1865,-CL-
O000010523,Advanced Placement Exam,US History,AP: US History,LECT,HS118,LECT,American History Since 1865,-CL-
O000010523,Advanced Placement Exam,World History,AP: World History,LECT,HS185,LECT,History Elective,-CL-
O000010523,Advanced Placement Exam,World History,AP: World History,LECT,HS186,LECT,Transfer Elective,-CL-
O000010523,Advanced Placement Exam,Env. Science,AP: Env. Science,LECT,ID101,LECT,Science in Civilization I,-NPL-
O000010523,Advanced Placement Exam,Env. Science,AP: Env. Science,LECT,ID102,LECT,Science in Civilization II,-NPL-
O000010523,Advanced Placement Exam,Italian,AP: Italian Language,LECT,IT101,NLEC,Beginning Italian I,
O000010523,Advanced Placement Exam,Italian,AP: Italian Language,LECT,IT102,LECT,Beginning Italian II,-ML-
O000010523,Advanced Placement Exam,Italian,AP: Italian Language,LECT,IT185,LECT,Italian Conversation & Diction,-ML-CL-
O000010523,Advanced Placement Exam,Statistics,AP: Statistics,LECT,MA141,LECT,Elementary Statistics,-QRM-
O000010523,Advanced Placement Exam,Calculus AB,AP:Calculus,LECT,MA201,LECT,Calculus I,-QRM-
O000010523,Advanced Placement Exam,Calculus BC,AP:Calculus,LECT,MA201,LECT,Calculus I,-QRM-
O000010523,Advanced Placement Exam,Calculus BC,AP:Calculus,LECT,MA202,LECT,Calculus II,-QRM-
O000010523,Advanced Placement Exam,Calculus AB,AP:Calculus (Appl),LECT,MA207,LECT,Applied Calculus I,-QRM-
O000010523,Advanced Placement Exam,Music Theory,AP: Music Theory,LECT,MU101,LECT,Intro to Reading & Writing Music,-CE-
O000010523,Advanced Placement Exam,Music Theory,AP: Music Theory,LECT,MU102,LECT,Reading and Writing Music II,-CE-
O000010523,Advanced Placement Exam,Physics 1,AP: Physics 1,LECT,PH201,LECT,Fundamental Concepts of Physics I,-NPL-QR-
O000010523,Advanced Placement Exam,Physics B,AP: Physics B,LECT,PH201,LECT,Fundamental Concepts of Physics I,-NPL-QR-
O000010523,Advanced Placement Exam,Physics 2,AP: Physics 2,LECT,PH202,LECT,Fundamental Concepts of  Physics II,-NPL-QR-
O000010523,Advanced Placement Exam,Physics B,AP: Physics B,LECT,PH202,LECT,Fundamental Concepts of  Physics II,-NPL-QR-
O000010523,Advanced Placement Exam,Physics C - Mech,AP: Physics C - Mech,LECT,PH211,LECT,Physics I,-NPL-
O000010523,Advanced Placement Exam,Physics C - E&M,AP: Physics C - E&M,LECT,PH212,LECT,Physics II,-NPL-QR-
O000010523,Advanced Placement Exam,Physics C - E&M,AP: Physics C - E&M,LECT,PH285,LECT,Anal Meth in Phys Sci,
O000010523,Advanced Placement Exam,Physics C - Mech,AP: Physics C - Mech,LECT,PH285,LECT,Anal Meth in Phys Sci,
O000010523,Advanced Placement Exam,Govt&Pol US,AP: Govt&Pol US,LECT,PS101,LECT,American Politics,-SS-
O000010523,Advanced Placement Exam,Govt&Pol Comp,AP: Govt&Pol Comp,LECT,PS150,LECT,Comparative Politics,-SS-CB-
O000010523,Advanced Placement Exam,Govt&Pol US,AP: Govt&Pol US,LECT,PS185,LECT,Political Science Elective,-SS-
O000010523,Advanced Placement Exam,Govt&Pol Comp,AP: Govt&Pol Comp,LECT,PS186,LECT,Political Science Elective,-SS-
O000010523,Advanced Placement Exam,Psychology,AP: Psychology,LECT,PY111,LECT,Introduction to Psychology,-SS-
O000010523,Advanced Placement Exam,Spanish Lang,AP: Spanish Lang,LECT,SP101,NLEC,Beginning Spanish I,
O000010523,Advanced Placement Exam,Spanish Lang,AP: Spanish Lang,LECT,SP102,LECT,Beginning Spanish II,-ML-
O000010523,Advanced Placement Exam,Spanish Lit,AP: Spanish Lit,LECT,SP185,LECT,Spanish Elective,
O000010523,Advanced Placement Exam,Spanish Lit,AP: Spanish Lit,LECT,SP186,LECT,Spanish Conversation II,-ML-CL-
O000010523,Advanced Placement Exam,Spanish Lang,AP: Spanish Language,LECT,SP201,LECT,Intermediate Spanish I,-ML-
O999999207,Airco Technical Institute,DP100,Introduction To Data Processin,LECT,CS185,LECT,Internet Prog/Java,
O999999207,Airco Technical Institute,DP200,Rpg II,LECT,CS185,LECT,Internet Prog/Java,
O999999207,Airco Technical Institute,CP300,Computer Programming Cobol,LECT,CS224,LECT,COBOL,
O999999207,Airco Technical Institute,CP350,Computer Programming Assembly,LECT,CS230,LECT,Assembly Language,
O000001006,Alabama State University,BYS112,General Biology,LECT,BI101,LECT,General Biology I,-NPL-
O000001006,Alabama State University,BYS114,General Zoology,LECT,BI102,LECT,General Biology II,-NPL-
O000001006,Alabama State University,EH101,Freshman Composition,LECT,EN101,LECT,Thought & Expression I,-WE-
O000001006,Alabama State University,EH102,Freshman Composition 2,LECT,EN102,LECT,Thought & Expression II,-W-
O000001006,Alabama State University,MU110,Intro Mu Listening,LECT,MU150,LECT,The Enjoyment of Music,-CL-
O000001006,Alabama State University,PY103,General Psychology,LECT,PY101,LECT,General Psychology,
O000001006,Alabama State University,PY203,Princ Behav Analysis,LECT,PY185,LECT,Psychology Elective,-SS-
O999999534,Al-Akhawayn University,ELEC300,Model UN,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000001237,Alaska Bible College,PHIL101,Intro To Phil,LECT,PL150,LECT,Introduction to Philosophy,-CL-
O000002004,Albright College,ART106,Art History II,LECT,AH111,LECT,Western Art: Renaissance to Modern Art,-CL-VL-
O000002004,Albright College,BUS372,Market Research,LECT,BA185,LECT,Business Administration Elective,
O000002004,Albright College,BUS345,Financial Accounting,LECT,BA201,LECT,Financial Accounting,
O000002004,Albright College,ACC101,Financial Accounting,LECT,BA201,LECT,Financial Accounting,
O000002004,Albright College,ACC220,Managerial,LECT,BA201,LECT,Financial Accounting,
O000002004,Albright College,ACC220,Managerial Accounting,LECT,BA202,LECT,Managerial Accounting,
O000002004,Albright College,BUS347,Marketing Mgmnt,LECT,BA340,LECT,Principles of Marketing,-SS-
O000002004,Albright College,BUS346,Intro. to Management,LECT,BA360,LECT,Principles of Management,
O000002004,Albright College,BIO201,General I/w Lab,LECT,BI101,LECT,General Biology I,-NPL-
O000002004,Albright College,BIO202,General II,LECT,BI102,LECT,General Biology II,-NPL-
O000002004,Albright College,BIO151,Biology Elective,LECT,BI185,LECT,Biology Elective,-NP-
O000002004,Albright College,BIO152,Biology Elective,LECT,BI186,LECT,Biology Elective,-NP-
O000002004,Albright College,BIO316,Human Evolution,LECT,BI219,LECT,Human Evolution,
O000002004,Albright College,IDS265,Ecology,LECT,BI329,LECT,Ecology,-NPL-
O000002004,Albright College,CHE105,Gen Analy Chem I w lab,LECT,CH101,LECT,General Chemistry I,-NPL-
O000002004,Albright College,CHE106,Gen Analytic Chemistry I w lab,LECT,CH102,LECT,General Chemistry II,-NPL-
O000002004,Albright College,CHE207,Organic Chemistry I,LECT,CH201,LECT,"Org Chem I: Struc, Mech & Reactions",-NPL-
O000002004,Albright College,EDU350,Computers & Technology in Education,LECT,CS105,LECT,Computers & Technology in Education,
O000002004,Albright College,ECD105,Principles of Macroeconomics,LECT,EC210,LECT,Principles of Macroeconomics,-SS-QR-
O000002004,Albright College,ECO336,Principles of Macroeconomics,LECT,EC210,LECT,Principles of Macroeconomics,-SS-QR-
O000002004,Albright College,ECO335,Principles of Microeconomics,LECT,EC211,LECT,Principles of Microeconomics,-SS-QR-
O000002004,Albright College,EDU248,Black Child Development,LECT,ED285,LECT,Special Topics,
O000002004,Albright College,COL100,Elective,LECT,EL185,LECT,Elective,
O000002004,Albright College,COL101,Elective,LECT,EL185,LECT,Elective,
O000002004,Albright College,COL110,Elective,LECT,EL185,LECT,Elective,
O000002004,Albright College,ECO105,Elective,LECT,EL185,LECT,Elective,
O000002004,Albright College,EDU247,Elective,LECT,EL185,LECT,Elective,
O000002004,Albright College,EL185,Bachelor's Degree,LECT,EL185,LECT,Elective,
O000002004,Albright College,FYS100,First Year Seminar,LECT,EL185,LECT,Elective,
O000002004,Albright College,GTY001,Elective,LECT,EL185,LECT,Elective,
O000002004,Albright College,IDS214,Women in Arts,LECT,EL185,LECT,Elective,
O000002004,Albright College,PSY350,Elective,LECT,EL185,LECT,Elective,
O000002004,Albright College,SPI125,Elective,LECT,EL185,LECT,Elective,
O000002004,Albright College,SPP382,J-Inter. Internship,LECT,EL185,LECT,Elective,
O000002004,Albright College,SPPJ51,Elective,LECT,EL185,LECT,Elective,
O000002004,Albright College,COM100,Basic College Writing,LECT,EN100,LECT,Basic College Writing,
O000002004,Albright College,ENG101,Composition,LECT,EN101,LECT,Thought & Expression I,-WE-
O000002004,Albright College,ENG102,Thought & Expression I,LECT,EN101,LECT,Thought & Expression I,-WE-
O000002004,Albright College,ENG135,Comedy,LECT,EN185,LECT,English Elective,
